MainAccount,Department,Name,Opening balance,Closing balance
6071200,15,PROVISION DOUBTFUL DEBT-Accounting,-1490385.39,-1581467.6
6071200,19,PROVISION DOUBTFUL DEBT-IT,-375093.87,-398017.06
6071200,22,PROVISION DOUBTFUL DEBT-Marketing,-712176.05,-755699.4
6071200,24,PROVISION DOUBTFUL DEBT-Credit Control,-1495897.32,-1587316.38
6071200,30,PROVISION DOUBTFUL DEBT-Product Sales,-1758699.93,-1866179.7
6071200,44,PROVISION DOUBTFUL DEBT-Sales BKK,-649746.92,-689455.03
6071200,99,PROVISION DOUBTFUL DEBT-Logistics & Warehouse,-161472.16,-171340.24
6071300,10,PROVISION DOUBTFUL DEBT - LOAN-CEO Office,-44524.62,-51581.12
6071300,12,PROVISION DOUBTFUL DEBT - LOAN-Human Resources & Admin,-119577.04,-138528.26
6071300,15,PROVISION DOUBTFUL DEBT - LOAN-Accounting,-62813.9,-72768.98
6071300,19,PROVISION DOUBTFUL DEBT - LOAN-IT,-90116.49,-104398.64
6071300,22,PROVISION DOUBTFUL DEBT - LOAN-Marketing,-3430.39,-3974.05
6071300,24,PROVISION DOUBTFUL DEBT - LOAN-Credit Control,-23002.13,-26647.63
6071300,30,PROVISION DOUBTFUL DEBT - LOAN-Product Sales,-31036.52,-35955.35
6071300,44,PROVISION DOUBTFUL DEBT - LOAN-Sales BKK,-26258.28,-30419.83
6071300,99,PROVISION DOUBTFUL DEBT - LOAN-Logistics & Warehouse,-76148.65,-88217.1
6072100,10,DEPRECIATION - BUILDING-CEO Office,29051.56,31539.0
6072100,12,DEPRECIATION - BUILDING-Human Resources & Admin,74164.3,80514.36
6072100,15,DEPRECIATION - BUILDING-Accounting,86268.21,93654.62
6072100,19,DEPRECIATION - BUILDING-IT,107849.77,117084.03
6072100,22,DEPRECIATION - BUILDING-Marketing,58913.52,63957.78
6072100,24,DEPRECIATION - BUILDING-Credit Control,124937.6,135634.94
6072100,30,DEPRECIATION - BUILDING-Product Sales,183028.01,198699.14
6072100,44,DEPRECIATION - BUILDING-Sales BKK,4569.88,4961.16
6072100,99,DEPRECIATION - BUILDING-Logistics & Warehouse,132641.32,143998.26
6072200,10,DEPRECIATION - COMPUTER EQUIPMENT-CEO Office,326098.94,305499.35
6072200,12,DEPRECIATION - COMPUTER EQUIPMENT-Human Resources & Admin,170985.27,160184.17
6072200,15,DEPRECIATION - COMPUTER EQUIPMENT-Accounting,17416.49,16316.29
6072200,19,DEPRECIATION - COMPUTER EQUIPMENT-IT,270483.84,253397.44
6072200,22,DEPRECIATION - COMPUTER EQUIPMENT-Marketing,146368.68,137122.6
6072200,24,DEPRECIATION - COMPUTER EQUIPMENT-Credit Control,20503.83,19208.61
6072200,30,DEPRECIATION - COMPUTER EQUIPMENT-Product Sales,168591.92,157942.01
6072200,44,DEPRECIATION - COMPUTER EQUIPMENT-Sales BKK,467494.93,437963.38
6072200,99,DEPRECIATION - COMPUTER EQUIPMENT-Logistics & Warehouse,263026.11,246410.81
6072400,10,DEPRECIATION - OFFICE EQUIPMENT-CEO Office,262844.45,283230.05
6072400,12,DEPRECIATION - OFFICE EQUIPMENT-Human Resources & Admin,171542.69,184847.13
6072400,15,DEPRECIATION - OFFICE EQUIPMENT-Accounting,95282.82,102672.73
6072400,19,DEPRECIATION - OFFICE EQUIPMENT-IT,20500.46,22090.42
6072400,22,DEPRECIATION - OFFICE EQUIPMENT-Marketing,319634.94,344425.07
6072400,24,DEPRECIATION - OFFICE EQUIPMENT-Credit Control,359597.75,387487.3
6072400,30,DEPRECIATION - OFFICE EQUIPMENT-Product Sales,135043.97,145517.66
6072400,44,DEPRECIATION - OFFICE EQUIPMENT-Sales BKK,33329.83,35914.81
6072400,99,DEPRECIATION - OFFICE EQUIPMENT-Logistics & Warehouse,24812.42,26736.81
6072500,10,DEPRECIATION - TELECOM EQUIPMENT-CEO Office,245823.96,210684.94
6072500,12,DEPRECIATION - TELECOM EQUIPMENT-Human Resources & Admin,366458.38,314075.42
6072500,15,DEPRECIATION - TELECOM EQUIPMENT-Accounting,18345.5,15723.13
6072500,19,DEPRECIATION - TELECOM EQUIPMENT-IT,251766.32,215777.88
6072500,22,DEPRECIATION - TELECOM EQUIPMENT-Marketing,379223.09,325015.49
6072500,24,DEPRECIATION - TELECOM EQUIPMENT-Credit Control,42405.06,36343.52
6072500,30,DEPRECIATION - TELECOM EQUIPMENT-Product Sales,11415.02,9783.31
6072500,44,DEPRECIATION - TELECOM EQUIPMENT-Sales BKK,11578.1,9923.08
6072500,99,DEPRECIATION - TELECOM EQUIPMENT-Logistics & Warehouse,195207.73,167303.99
6072600,10,DEPRECIATION - MACHINE-CEO Office,52708.92,45489.52
6072600,12,DEPRECIATION - MACHINE-Human Resources & Admin,100094.56,86384.88
6072600,15,DEPRECIATION - MACHINE-Accounting,470091.79,405704.62
6072600,19,DEPRECIATION - MACHINE-IT,14202.21,12256.98
6072600,22,DEPRECIATION - MACHINE-Marketing,444004.16,383190.14
6072600,24,DEPRECIATION - MACHINE-Credit Control,115678.42,99834.27
6072600,30,DEPRECIATION - MACHINE-Product Sales,389245.06,335931.24
6072600,44,DEPRECIATION - MACHINE-Sales BKK,373245.76,322123.33
6072600,99,DEPRECIATION - MACHINE-Logistics & Warehouse,460266.89,397225.41
6072700,10,DEPRECIATION - VEHICLE-CEO Office,647.82,562.11
6072700,12,DEPRECIATION - VEHICLE-Human Resources & Admin,4349.84,3774.32
6072700,15,DEPRECIATION - VEHICLE-Accounting,11616.61,10079.63
6072700,19,DEPRECIATION - VEHICLE-IT,6039.02,5240.0
6072700,22,DEPRECIATION - VEHICLE-Marketing,10585.78,9185.18
6072700,24,DEPRECIATION - VEHICLE-Credit Control,2984.76,2589.84
6072700,30,DEPRECIATION - VEHICLE-Product Sales,3374.77,2928.26
6072700,44,DEPRECIATION - VEHICLE-Sales BKK,9020.5,7827.0
6072700,99,DEPRECIATION - VEHICLE-Logistics & Warehouse,4481.45,3888.51
6072800,10,DEPN-LEASEHOLD IMPROVEMENT-CEO Office,25765.63,23464.43
6072800,12,DEPN-LEASEHOLD IMPROVEMENT-Human Resources & Admin,3397.63,3094.18
6072800,15,DEPN-LEASEHOLD IMPROVEMENT-Accounting,5653.21,5148.3
6072800,19,DEPN-LEASEHOLD IMPROVEMENT-IT,32840.62,29907.54
6072800,22,DEPN-LEASEHOLD IMPROVEMENT-Marketing,33375.65,30394.79
6072800,24,DEPN-LEASEHOLD IMPROVEMENT-Credit Control,1136.52,1035.01
6072800,30,DEPN-LEASEHOLD IMPROVEMENT-Product Sales,9608.94,8750.74
6072800,44,DEPN-LEASEHOLD IMPROVEMENT-Sales BKK,18113.2,16495.47
6072800,99,DEPN-LEASEHOLD IMPROVEMENT-Logistics & Warehouse,8242.02,7505.91
6072900,10,DEPRECIATION - FIXTURE&FURNITURE-CEO Office,155620.63,146943.21
6072900,12,DEPRECIATION - FIXTURE&FURNITURE-Human Resources & Admin,9914.98,9362.12
6072900,15,DEPRECIATION - FIXTURE&FURNITURE-Accounting,80865.42,76356.36
6072900,19,DEPRECIATION - FIXTURE&FURNITURE-IT,15862.47,14977.98
6072900,22,DEPRECIATION - FIXTURE&FURNITURE-Marketing,282706.22,266942.49
6072900,24,DEPRECIATION - FIXTURE&FURNITURE-Credit Control,127335.5,120235.26
6072900,30,DEPRECIATION - FIXTURE&FURNITURE-Product Sales,35601.24,33616.11
6072900,44,DEPRECIATION - FIXTURE&FURNITURE-Sales BKK,76044.92,71804.65
6072900,99,DEPRECIATION - FIXTURE&FURNITURE-Logistics & Warehouse,84083.42,79394.92
6073100,10,DEPRECIATION - SOFTWARE-CEO Office,75468.07,83326.94
6073100,12,DEPRECIATION - SOFTWARE-Human Resources & Admin,31439.48,34713.44
6073100,15,DEPRECIATION - SOFTWARE-Accounting,41026.65,45298.97
6073100,19,DEPRECIATION - SOFTWARE-IT,118546.86,130891.75
6073100,22,DEPRECIATION - SOFTWARE-Marketing,463981.69,512298.47
6073100,24,DEPRECIATION - SOFTWARE-Credit Control,354094.48,390968.15
6073100,30,DEPRECIATION - SOFTWARE-Product Sales,237757.93,262516.88
6073100,44,DEPRECIATION - SOFTWARE-Sales BKK,370659.23,409257.86
6073100,99,DEPRECIATION - SOFTWARE-Logistics & Warehouse,543412.7,600001.03
6073200,10,DEPRECIATION - RIGHT OF USE ASSETS-CEO Office,180916.15,201911.59
6073200,12,DEPRECIATION - RIGHT OF USE ASSETS-Human Resources & Admin,31315.22,34949.37
6073200,15,DEPRECIATION - RIGHT OF USE ASSETS-Accounting,203027.09,226588.53
6073200,19,DEPRECIATION - RIGHT OF USE ASSETS-IT,93617.94,104482.36
6073200,22,DEPRECIATION - RIGHT OF USE ASSETS-Marketing,12936.48,14437.77
6073200,24,DEPRECIATION - RIGHT OF USE ASSETS-Credit Control,19121.57,21340.64
6073200,30,DEPRECIATION - RIGHT OF USE ASSETS-Product Sales,345312.41,385386.16
6073200,44,DEPRECIATION - RIGHT OF USE ASSETS-Sales BKK,268005.87,299108.14
6073200,99,DEPRECIATION - RIGHT OF USE ASSETS-Logistics & Warehouse,10226.83,11413.66
6089100,10,DONATION-CEO Office,786713.79,848573.2
6089100,12,DONATION-Human Resources & Admin,134145.45,144693.33
6089100,15,DONATION-Accounting,446020.83,481091.51
6089100,19,DONATION-IT,125619.64,135497.13
6089100,22,DONATION-Marketing,441531.1,476248.75
6089100,24,DONATION-Credit Control,588921.91,635228.92
6089100,30,DONATION-Product Sales,239506.73,258339.18
6089100,44,DONATION-Sales BKK,581597.41,627328.49
6089100,99,DONATION-Logistics & Warehouse,219743.23,237021.66
6089200,10,DONATE FOR EDUCATION (200%)-CEO Office,12765.74,13079.41
6089200,12,DONATE FOR EDUCATION (200%)-Human Resources & Admin,9687.47,9925.51
6089200,15,DONATE FOR EDUCATION (200%)-Accounting,3547.1,3634.26
6089200,19,DONATE FOR EDUCATION (200%)-IT,2367.31,2425.47
6089200,22,DONATE FOR EDUCATION (200%)-Marketing,5737.63,5878.61
6089200,24,DONATE FOR EDUCATION (200%)-Credit Control,11834.97,12125.78
6089200,30,DONATE FOR EDUCATION (200%)-Product Sales,7569.12,7755.1
6089200,44,DONATE FOR EDUCATION (200%)-Sales BKK,10008.45,10254.37
6089200,99,DONATE FOR EDUCATION (200%)-Logistics & Warehouse,9984.7,10230.04
6092200,10,SERVICE CHARGE-PRISM-CEO Office,3222.05,3183.88
6092200,12,SERVICE CHARGE-PRISM-Human Resources & Admin,5016.36,4956.94
6092200,15,SERVICE CHARGE-PRISM-Accounting,34310.7,33904.28
6092200,19,SERVICE CHARGE-PRISM-IT,1041.45,1029.11
6092200,22,SERVICE CHARGE-PRISM-Marketing,23795.09,23513.24
6092200,24,SERVICE CHARGE-PRISM-Credit Control,1495.76,1478.04
6092200,30,SERVICE CHARGE-PRISM-Product Sales,39599.75,39130.68
6092200,44,SERVICE CHARGE-PRISM-Sales BKK,5594.4,5528.14
6092200,99,SERVICE CHARGE-PRISM-Logistics & Warehouse,24043.94,23759.13
6093100,10,UNCLAIM VAT-CEO Office,27633.52,31231.0
6093100,12,UNCLAIM VAT-Human Resources & Admin,15049.9,17009.18
6093100,15,UNCLAIM VAT-Accounting,2688.33,3038.31
6093100,19,UNCLAIM VAT-IT,10168.61,11492.42
6093100,22,UNCLAIM VAT-Marketing,3424.32,3870.12
6093100,24,UNCLAIM VAT-Credit Control,9567.19,10812.7
6093100,30,UNCLAIM VAT-Product Sales,6070.35,6860.62
6093100,44,UNCLAIM VAT-Sales BKK,2001.75,2262.35
6093100,99,UNCLAIM VAT-Logistics & Warehouse,2783.59,3145.98
6093200,10,UNCLAIM- W/H TAX-CEO Office,262918.06,306131.58
6093200,12,UNCLAIM- W/H TAX-Human Resources & Admin,338193.71,393779.62
6093200,15,UNCLAIM- W/H TAX-Accounting,311296.49,362461.55
6093200,19,UNCLAIM- W/H TAX-IT,17240.07,20073.67
6093200,22,UNCLAIM- W/H TAX-Marketing,107170.85,124785.58
6093200,24,UNCLAIM- W/H TAX-Credit Control,92641.32,107867.96
6093200,30,UNCLAIM- W/H TAX-Product Sales,727201.33,846724.99
6093200,44,UNCLAIM- W/H TAX-Sales BKK,552895.98,643770.61
6093200,99,UNCLAIM- W/H TAX-Logistics & Warehouse,733326.09,853856.43
6093300,10,OTHER PROHIBITED EXPENDITURE-CEO Office,16935.54,16528.73
6093300,12,OTHER PROHIBITED EXPENDITURE-Human Resources & Admin,69111.62,67451.51
6093300,15,OTHER PROHIBITED EXPENDITURE-Accounting,2955.84,2884.83
6093300,19,OTHER PROHIBITED EXPENDITURE-IT,8774.42,8563.65
6093300,22,OTHER PROHIBITED EXPENDITURE-Marketing,49618.36,48426.49
6093300,24,OTHER PROHIBITED EXPENDITURE-Credit Control,20565.12,20071.13
6093300,30,OTHER PROHIBITED EXPENDITURE-Product Sales,4148.79,4049.13
6093300,44,OTHER PROHIBITED EXPENDITURE-Sales BKK,16766.68,16363.93
6093300,99,OTHER PROHIBITED EXPENDITURE-Logistics & Warehouse,67983.65,66350.64
6094100,10,TAX PENALTY EXPENSES-CEO Office,122365.99,140613.87
6094100,12,TAX PENALTY EXPENSES-Human Resources & Admin,101170.94,116258.1
6094100,15,TAX PENALTY EXPENSES-Accounting,363825.4,418081.0
6094100,19,TAX PENALTY EXPENSES-IT,157102.31,180530.26
6094100,22,TAX PENALTY EXPENSES-Marketing,35069.63,40299.41
6094100,24,TAX PENALTY EXPENSES-Credit Control,65491.15,75257.55
6094100,30,TAX PENALTY EXPENSES-Product Sales,99434.9,114263.17
6094100,44,TAX PENALTY EXPENSES-Sales BKK,51806.08,59531.68
6094100,99,TAX PENALTY EXPENSES-Logistics & Warehouse,223489.29,256817.22
